epoch,NDCG@10,e_time,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
678,0.6918326616287231,5.538940191268921,2.0732228755950928,1.6389946e-06,0.08604015409946442,0.15592965483665466,0.5323790311813354,0.860401451587677,0.779710590839386,0.5942878127098083,2.6184732913970947,0.07715374231338501,0.1344853937625885,0.4353240132331848,0.7715374827384949,0.6724269390106201
679,0.6903932690620422,5.529546499252319,2.0741868019104004,1.6340446e-06,0.08573207259178162,0.1557740420103073,0.5322856903076172,0.8572895526885986,0.7789015173912048,0.5945645570755005,2.618213415145874,0.07722997665405273,0.1344853937625885,0.4355781376361847,0.7725539803504944,0.6724269390106201
680,0.693042516708374,5.492965936660767,2.071025848388672,1.6290945e-06,0.08589072525501251,0.1564088612794876,0.5354286432266235,0.8589388728141785,0.7820756435394287,0.5946117043495178,2.6178667545318604,0.07722996920347214,0.1344853937625885,0.4353240132331848,0.7722998857498169,0.6721727848052979
681,0.6937351226806641,5.463392734527588,2.0639023780822754,1.6241445e-06,0.08599349111318588,0.15627191960811615,0.5371713042259216,0.8599346280097961,0.7813287973403931,0.5945647358894348,2.6175661087036133,0.07720456272363663,0.13438373804092407,0.4355781376361847,0.7717916369438171,0.6719186902046204
682,0.6923438310623169,5.489890813827515,2.065767288208008,1.6191944e-06,0.08613040298223495,0.15624083578586578,0.5339971780776978,0.8612105250358582,0.7812042832374573,0.5945512056350708,2.6172378063201904,0.07722996920347214,0.13438373804092407,0.4353240132331848,0.7722998857498169,0.6719186902046204
683,0.6924318671226501,5.547086238861084,2.072477102279663,1.6142444e-06,0.08610548824071884,0.15623469650745392,0.5335926413536072,0.8611482977867126,0.7811731696128845,0.5944403409957886,2.6169300079345703,0.07715374231338501,0.1344345659017563,0.4355781376361847,0.7717916369438171,0.6721727848052979
684,0.6939289569854736,5.514291763305664,2.060055732727051,1.6092944e-06,0.08629842847585678,0.1564587652683258,0.5359888076782227,0.862984299659729,0.782293438911438,0.5945290923118591,2.616698741912842,0.07717915624380112,0.1344345510005951,0.4353240132331848,0.7717916369438171,0.6721727848052979
685,0.6928123235702515,5.473257541656494,2.069467782974243,1.6043443e-06,0.08592499047517776,0.15625953674316406,0.5342772603034973,0.8592500686645508,0.78123539686203,0.5944050550460815,2.616374969482422,0.07720456272363663,0.13433291018009186,0.4353240132331848,0.7720457315444946,0.6716645359992981
686,0.6955514550209045,5.459154844284058,2.0589029788970947,1.5993943e-06,0.0859530046582222,0.1568196713924408,0.5395985841751099,0.8595300912857056,0.7841294407844543,0.5946328639984131,2.616076707839966,0.07720457017421722,0.13438373804092407,0.43583226203918457,0.7717916369438171,0.6719186902046204
687,0.6919077038764954,5.460677146911621,2.0625040531158447,1.5944443e-06,0.08593432605266571,0.15629684925079346,0.5329391360282898,0.8593122959136963,0.7814843654632568,0.5949080586433411,2.6157827377319336,0.07725539058446884,0.1344853937625885,0.4355781376361847,0.7725539803504944,0.6721727848052979
688,0.6929206252098083,5.54351544380188,2.0671226978302,1.5894942e-06,0.08607439696788788,0.15646496415138245,0.5339971780776978,0.8607126474380493,0.7824179530143738,0.5953026413917542,2.615509033203125,0.07725539058446884,0.13463787734508514,0.4363405406475067,0.7725539803504944,0.6731893420219421
689,0.6957863569259644,5.474388122558594,2.055610418319702,1.5845442e-06,0.08610861003398895,0.1565333753824234,0.5390695333480835,0.8611171841621399,0.7826979756355286,0.5951250791549683,2.6152219772338867,0.07728079706430435,0.13458704948425293,0.43608641624450684,0.7728081345558167,0.6729351878166199
690,0.6937658190727234,5.50447154045105,2.0684449672698975,1.5795941e-06,0.08600901067256927,0.15664534270763397,0.5363622307777405,0.8599969148635864,0.7831959128379822,0.5952832102775574,2.614940881729126,0.07728080451488495,0.13458704948425293,0.4363405406475067,0.7725539803504944,0.6731893420219421
691,0.6953753232955933,5.4697229862213135,2.057868242263794,1.5746441e-06,0.0863669216632843,0.15678854286670685,0.5359576940536499,0.8635755181312561,0.7839738726615906,0.5952252149581909,2.6146738529205322,0.07730621099472046,0.13458704948425293,0.4365946650505066,0.7728081345558167,0.6726810932159424
692,0.6958124041557312,5.492228269577026,2.0515336990356445,1.5696941e-06,0.08621128648519516,0.157062366604805,0.5384783148765564,0.8621752262115479,0.7854053378105164,0.5953333973884583,2.614295721054077,0.07728080451488495,0.13468869030475616,0.43608641624450684,0.7728081345558167,0.6731893420219421
693,0.6943519711494446,5.531045198440552,2.063145637512207,1.564744e-06,0.08622065931558609,0.15667031705379486,0.5355220437049866,0.8621440529823303,0.7834448218345642,0.5953654050827026,2.6140224933624268,0.07735704630613327,0.13463786244392395,0.43608641624450684,0.7735705375671387,0.6731893420219421
694,0.6939052939414978,5.4583353996276855,2.057318687438965,1.559794e-06,0.08608060330152512,0.15664540231227875,0.536548912525177,0.8607748746871948,0.7832270264625549,0.595275342464447,2.6138057708740234,0.07730621844530106,0.13468869030475616,0.4363405406475067,0.7730622887611389,0.6734434366226196
695,0.694160521030426,5.508648633956909,2.0635430812835693,1.554844e-06,0.08612417429685593,0.15634039044380188,0.5363622307777405,0.8612416386604309,0.7816088199615479,0.5950545072555542,2.613508939743042,0.07725539058446884,0.13473951816558838,0.43608641624450684,0.7725539803504944,0.6736975908279419
696,0.6945136785507202,5.496135711669922,2.0610852241516113,1.5498939e-06,0.08598104864358902,0.1564462035894394,0.5377625823020935,0.8598412871360779,0.7822312116622925,0.5952684283256531,2.613278388977051,0.07722997665405273,0.13473951816558838,0.43608641624450684,0.7728081345558167,0.6734434366226196
697,0.6942960619926453,5.492065906524658,2.0566704273223877,1.5449439e-06,0.08594369143247604,0.15648353099822998,0.537824809551239,0.8594678640365601,0.7824801802635193,0.5952938199043274,2.6130733489990234,0.07725539058446884,0.13473951816558838,0.43684878945350647,0.7722998857498169,0.6736975908279419
698,0.6965875625610352,5.464557409286499,2.0524399280548096,1.5399938e-06,0.08616150915622711,0.15685085952281952,0.5406877398490906,0.8616150617599487,0.7842850685119629,0.5954416394233704,2.612837791442871,0.07725539058446884,0.13468869030475616,0.43710291385650635,0.7722998857498169,0.6734434366226196
699,0.6961129903793335,5.452953100204468,2.049898624420166,1.5350438e-06,0.08609305322170258,0.1563902199268341,0.5403454303741455,0.8609615564346313,0.7820444703102112,0.5953289270401001,2.612497568130493,0.07728080451488495,0.13463786244392395,0.43684878945350647,0.7725539803504944,0.6731893420219421
700,0.6965708136558533,5.485941648483276,2.0481700897216797,1.5300938e-06,0.08632022887468338,0.1567201018333435,0.5397852659225464,0.863233208656311,0.7835382223129272,0.5956120491027832,2.612234354019165,0.07725539058446884,0.13473951816558838,0.43684878945350647,0.7722998857498169,0.6736975908279419
701,0.696751058101654,5.4867470264434814,2.050945520401001,1.5251437e-06,0.08641979843378067,0.1570250242948532,0.5378870368003845,0.8641979098320007,0.7852808237075806,0.595499575138092,2.611997127532959,0.07725539058446884,0.13468869030475616,0.4365946650505066,0.7728081345558167,0.6734434366226196
702,0.6952524781227112,5.445872783660889,2.0578420162200928,1.5201937e-06,0.0861179530620575,0.15660183131694794,0.5382915735244751,0.8611794114112854,0.7829780578613281,0.5955506563186646,2.6117448806762695,0.07728080451488495,0.13473951816558838,0.43684878945350647,0.7728081345558167,0.6736975908279419
703,0.6933550238609314,5.449144124984741,2.056201696395874,1.5152436e-06,0.08629844337701797,0.15636536478996277,0.5342150330543518,0.8630465269088745,0.7818266749382019,0.5956802368164062,2.611456871032715,0.07730621844530106,0.13463786244392395,0.43684878945350647,0.7730622887611389,0.6734434366226196
704,0.6948267817497253,5.475212812423706,2.053277015686035,1.5102936e-06,0.08590631186962128,0.15610389411449432,0.5397230386734009,0.859001100063324,0.7805507779121399,0.5957487225532532,2.611168622970581,0.07733163237571716,0.13463786244392395,0.43684878945350647,0.7733163833618164,0.6731893420219421
705,0.6946366429328918,5.4805450439453125,2.0530714988708496,1.5053436e-06,0.08637314289808273,0.1566827893257141,0.5344951152801514,0.8637311458587646,0.783475935459137,0.5957334041595459,2.6109442710876465,0.07730621844530106,0.13468869030475616,0.4363405406475067,0.7730622887611389,0.6734434366226196
706,0.6939326524734497,5.4782960414886475,2.056485176086426,1.5003935e-06,0.08590632677078247,0.1565209925174713,0.5365800261497498,0.8590944409370422,0.7826046347618103,0.5957549810409546,2.610642671585083,0.07730621099472046,0.13468869030475616,0.43684878945350647,0.7730622887611389,0.6734434366226196
707,0.695303738117218,5.478626251220703,2.0492441654205322,1.4954435e-06,0.08598414063453674,0.15661422908306122,0.5384472012519836,0.8598724007606506,0.7831336259841919,0.5958966612815857,2.6103811264038086,0.07735705375671387,0.13463786244392395,0.4373570382595062,0.7735705375671387,0.6731893420219421
708,0.6969084739685059,5.490914344787598,2.048973321914673,1.4904934e-06,0.08622060716152191,0.1567760705947876,0.540407657623291,0.8622685670852661,0.7838493585586548,0.5958707332611084,2.610097885131836,0.07735704630613327,0.13458703458309174,0.4373570382595062,0.7733163833618164,0.6729351878166199
709,0.6967412233352661,5.488631010055542,2.0461673736572266,1.4855434e-06,0.08617084473371506,0.1569814532995224,0.5398163795471191,0.8616150617599487,0.7849074006080627,0.5960307121276855,2.609830141067505,0.07735704630613327,0.13463786244392395,0.4373570382595062,0.7735705375671387,0.6731893420219421
710,0.6960693001747131,5.49580454826355,2.046558380126953,1.4805934e-06,0.08615528792142868,0.15696901082992554,0.5395363569259644,0.8616150617599487,0.7847829461097717,0.5962013602256775,2.6095669269561768,0.07738246768712997,0.13458703458309174,0.4376111924648285,0.7735705375671387,0.6729351878166199
711,0.6954017877578735,5.53342866897583,2.0502777099609375,1.4756433e-06,0.08617088943719864,0.15675120055675507,0.5388517379760742,0.8616772890090942,0.783818244934082,0.596337080001831,2.609304189682007,0.07740787416696548,0.13458703458309174,0.4376111924648285,0.7740787863731384,0.6729351878166199
712,0.6969078183174133,5.493086814880371,2.0454344749450684,1.4706933e-06,0.08618950098752975,0.15694408118724823,0.5410300493240356,0.8618329167366028,0.784751832485199,0.5961380004882812,2.6091699600219727,0.07738246023654938,0.13458703458309174,0.43710291385650635,0.7738246321678162,0.6729351878166199
713,0.6964685320854187,5.511477708816528,2.0484557151794434,1.4657433e-06,0.08629842847585678,0.15665778517723083,0.5395674705505371,0.8630154132843018,0.783351480960846,0.5961437821388245,2.6088390350341797,0.07735704630613327,0.13458703458309174,0.4376111924648285,0.7735705375671387,0.6729351878166199
714,0.6975173950195312,5.525970220565796,2.0481224060058594,1.4607932e-06,0.08637312799692154,0.15723669528961182,0.540065348148346,0.8637311458587646,0.7861832976341248,0.5962090492248535,2.608593463897705,0.07735704630613327,0.13458703458309174,0.43786531686782837,0.7735705375671387,0.6726810932159424
715,0.6955639123916626,5.499345541000366,2.048248529434204,1.4558432e-06,0.08629531413316727,0.15694406628608704,0.5367045402526855,0.8629220724105835,0.7848451733589172,0.5965155959129333,2.6084203720092773,0.0774587020277977,0.13463786244392395,0.4376111924648285,0.7745870351791382,0.6731893420219421
716,0.6967952847480774,5.499354839324951,2.045109510421753,1.4508931e-06,0.08657228201627731,0.15713703632354736,0.5374513864517212,0.8657227158546448,0.7856231331825256,0.5962580442428589,2.608203172683716,0.07735705375671387,0.13458704948425293,0.4373570382595062,0.7738246321678162,0.6729351878166199
717,0.6983614563941956,5.492014169692993,2.043322801589966,1.4459431e-06,0.08621129393577576,0.15738607943058014,0.543114960193634,0.8622063398361206,0.7869301438331604,0.5961592793464661,2.607905387878418,0.07738246023654938,0.13453622162342072,0.4376111924648285,0.7738246321678162,0.6726810932159424
718,0.6973730325698853,5.465256452560425,2.0425379276275635,1.4409931e-06,0.08646334707736969,0.15665777027606964,0.5395051836967468,0.8646335601806641,0.7832270264625549,0.5963491201400757,2.6076645851135254,0.07738246023654938,0.13458704948425293,0.4383735656738281,0.7738246321678162,0.6729351878166199
719,0.6987741589546204,5.472417593002319,2.0368165969848633,1.436043e-06,0.08636067807674408,0.15674492716789246,0.5439552068710327,0.8636066317558289,0.783693790435791,0.5964915752410889,2.6073853969573975,0.07735705375671387,0.13458704948425293,0.43811944127082825,0.7738246321678162,0.6729351878166199
720,0.6961691975593567,5.607542991638184,2.0480728149414062,1.431093e-06,0.08632642775774002,0.15689440071582794,0.5382293462753296,0.863233208656311,0.7843784093856812,0.5965107679367065,2.6071572303771973,0.07738246023654938,0.13453622162342072,0.43811944127082825,0.7738246321678162,0.6726810932159424
721,0.6966771483421326,5.460536956787109,2.040540933609009,1.426143e-06,0.08631084114313126,0.15719932317733765,0.5392873883247375,0.8631398677825928,0.7860276699066162,0.596053421497345,2.606842279434204,0.07735704630613327,0.13453622162342072,0.4373570382595062,0.7733163833618164,0.6726810932159424
722,0.6979526281356812,5.482285022735596,2.041630506515503,1.4211929e-06,0.0861552506685257,0.15735486149787903,0.5412478446960449,0.8616461753845215,0.7867745161056519,0.5962035059928894,2.606644868850708,0.07735704630613327,0.13458704948425293,0.43786531686782837,0.7735705375671387,0.6726810932159424
723,0.6993535161018372,5.477110147476196,2.0382962226867676,1.4162429e-06,0.08641982078552246,0.15717443823814392,0.5444530844688416,0.8641979098320007,0.785934329032898,0.5962440371513367,2.6064672470092773,0.07735704630613327,0.1344853937625885,0.43786531686782837,0.7738246321678162,0.6724269390106201
724,0.6966044306755066,5.495820045471191,2.039027690887451,1.4112928e-06,0.08620820194482803,0.15690673887729645,0.5393185019493103,0.8620818257331848,0.7845339775085449,0.5961958169937134,2.6061439514160156,0.07733163237571716,0.13453622162342072,0.4376111924648285,0.7735705375671387,0.6726810932159424
725,0.6983575820922852,5.467914581298828,2.0408966541290283,1.4063428e-06,0.0864851176738739,0.15698768198490143,0.5426793098449707,0.8648514151573181,0.7849385142326355,0.5960676670074463,2.60593843460083,0.07733163237571716,0.13458704948425293,0.43710291385650635,0.7733163833618164,0.6729351878166199
726,0.699364423751831,5.506216526031494,2.031925916671753,1.4013928e-06,0.0864478051662445,0.1572427749633789,0.5434261560440063,0.8644779920578003,0.786152184009552,0.5961185693740845,2.605679512023926,0.07730621844530106,0.1344853937625885,0.4376111924648285,0.7730622887611389,0.6724269390106201
727,0.6988077759742737,5.4694085121154785,2.0353283882141113,1.3964427e-06,0.08616459369659424,0.15731748938560486,0.5430216193199158,0.8616772890090942,0.7865567207336426,0.596044659614563,2.60552978515625,0.07735704630613327,0.1344853937625885,0.4376111924648285,0.7738246321678162,0.6726810932159424
728,0.6988429427146912,5.456422805786133,2.034010887145996,1.3914927e-06,0.08649133890867233,0.15708111226558685,0.5425237417221069,0.8648825287818909,0.7853742241859436,0.5963109135627747,2.605299949645996,0.07740787416696548,0.13458704948425293,0.43786531686782837,0.7740787863731384,0.6729351878166199
